query_id,patient_id,method,k,precision,recall,mrr,unauthorized_rate,candidate_count,authorized_candidate_count
Q0296,0b48619e-1602-488c-a23b-3d4937153dff,authorization_first,3,0.0,0.0,0.0,0.0,199,199
Q0296,0b48619e-1602-488c-a23b-3d4937153dff,authorization_first,5,0.0,0.0,0.0,0.0,199,199
Q0296,0b48619e-1602-488c-a23b-3d4937153dff,authorization_first,7,0.0,0.0,0.0,0.0,199,199
Q0296,0b48619e-1602-488c-a23b-3d4937153dff,authorization_first,10,0.0,0.0,0.0,0.0,199,199
Q0297,0b48619e-1602-488c-a23b-3d4937153dff,unrestricted,3,0.0,0.0,0.0,0.0,206,199
Q0297,0b48619e-1602-488c-a23b-3d4937153dff,unrestricted,5,0.0,0.0,0.0,0.0,206,199
Q0297,0b48619e-1602-488c-a23b-3d4937153dff,unrestricted,7,0.0,0.0,0.0,0.0,206,199
Q0297,0b48619e-1602-488c-a23b-3d4937153dff,unrestricted,10,0.0,0.0,0.0,0.0,206,199
Q0297,0b48619e-1602-488c-a23b-3d4937153dff,authorization_first,3,0.0,0.0,0.0,0.0,199,199
Q0297,0b48619e-1602-488c-a23b-3d4937153dff,authorization_first,5,0.0,0.0,0.0,0.0,199,199
Q0297,0b48619e-1602-488c-a23b-3d4937153dff,authorization_first,7,0.0,0.0,0.0,0.0,199,199
Q0297,0b48619e-1602-488c-a23b-3d4937153dff,authorization_first,10,0.0,0.0,0.0,0.0,199,199
Q0298,0b48619e-1602-488c-a23b-3d4937153dff,unrestricted,3,0.0,0.0,0.0,0.0,206,199
Q0298,0b48619e-1602-488c-a23b-3d4937153dff,unrestricted,5,0.0,0.0,0.0,0.0,206,199
Q0298,0b48619e-1602-488c-a23b-3d4937153dff,unrestricted,7,0.0,0.0,0.0,0.0,206,199
Q0298,0b48619e-1602-488c-a23b-3d4937153dff,unrestricted,10,0.0,0.0,0.0,0.0,206,199
Q0298,0b48619e-1602-488c-a23b-3d4937153dff,authorization_first,3,0.0,0.0,0.0,0.0,199,199
Q0298,0b48619e-1602-488c-a23b-3d4937153dff,authorization_first,5,0.0,0.0,0.0,0.0,199,199
Q0298,0b48619e-1602-488c-a23b-3d4937153dff,authorization_first,7,0.0,0.0,0.0,0.0,199,199
Q0298,0b48619e-1602-488c-a23b-3d4937153dff,authorization_first,10,0.0,0.0,0.0,0.0,199,199
Q0299,0b48619e-1602-488c-a23b-3d4937153dff,unrestricted,3,0.0,0.0,0.0,0.0,206,199
Q0299,0b48619e-1602-488c-a23b-3d4937153dff,unrestricted,5,0.0,0.0,0.0,0.0,206,199
Q0299,0b48619e-1602-488c-a23b-3d4937153dff,unrestricted,7,0.0,0.0,0.0,0.0,206,199
Q0299,0b48619e-1602-488c-a23b-3d4937153dff,unrestricted,10,0.0,0.0,0.0,0.0,206,199
Q0299,0b48619e-1602-488c-a23b-3d4937153dff,authorization_first,3,0.0,0.0,0.0,0.0,199,199
Q0299,0b48619e-1602-488c-a23b-3d4937153dff,authorization_first,5,0.0,0.0,0.0,0.0,199,199
Q0299,0b48619e-1602-488c-a23b-3d4937153dff,authorization_first,7,0.0,0.0,0.0,0.0,199,199
Q0299,0b48619e-1602-488c-a23b-3d4937153dff,authorization_first,10,0.0,0.0,0.0,0.0,199,199
Q0300,0b48619e-1602-488c-a23b-3d4937153dff,unrestricted,3,0.0,0.0,0.0,0.0,206,199
Q0300,0b48619e-1602-488c-a23b-3d4937153dff,unrestricted,5,0.0,0.0,0.0,0.0,206,199
Q0300,0b48619e-1602-488c-a23b-3d4937153dff,unrestricted,7,0.0,0.0,0.0,0.0,206,199
Q0300,0b48619e-1602-488c-a23b-3d4937153dff,unrestricted,10,0.0,0.0,0.0,0.0,206,199
Q0300,0b48619e-1602-488c-a23b-3d4937153dff,authorization_first,3,0.0,0.0,0.0,0.0,199,199
Q0300,0b48619e-1602-488c-a23b-3d4937153dff,authorization_first,5,0.0,0.0,0.0,0.0,199,199
Q0300,0b48619e-1602-488c-a23b-3d4937153dff,authorization_first,7,0.0,0.0,0.0,0.0,199,199
Q0300,0b48619e-1602-488c-a23b-3d4937153dff,authorization_first,10,0.0,0.0,0.0,0.0,199,199
Q0301,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,unrestricted,3,0.0,0.0,0.0,0.0,132,124
Q0301,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,unrestricted,5,0.0,0.0,0.0,0.0,132,124
Q0301,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,unrestricted,7,0.0,0.0,0.0,0.14285714285714285,132,124
Q0301,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,unrestricted,10,0.0,0.0,0.0,0.1,132,124
Q0301,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,authorization_first,3,0.0,0.0,0.0,0.0,124,124
Q0301,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,authorization_first,5,0.0,0.0,0.0,0.0,124,124
Q0301,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,authorization_first,7,0.0,0.0,0.0,0.0,124,124
Q0301,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,authorization_first,10,0.0,0.0,0.0,0.0,124,124
Q0302,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,unrestricted,3,0.0,0.0,0.0,0.0,132,124
Q0302,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,unrestricted,5,0.0,0.0,0.0,0.2,132,124
Q0302,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,unrestricted,7,0.0,0.0,0.0,0.14285714285714285,132,124
Q0302,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,unrestricted,10,0.0,0.0,0.0,0.1,132,124
Q0302,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,authorization_first,3,0.0,0.0,0.0,0.0,124,124
Q0302,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,authorization_first,5,0.0,0.0,0.0,0.0,124,124
Q0302,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,authorization_first,7,0.0,0.0,0.0,0.0,124,124
Q0302,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,authorization_first,10,0.0,0.0,0.0,0.0,124,124
Q0303,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,unrestricted,3,0.3333333333333333,0.045454545454545456,0.5,0.0,132,124
Q0303,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,unrestricted,5,0.4,0.09090909090909091,0.5,0.0,132,124
Q0303,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,unrestricted,7,0.2857142857142857,0.09090909090909091,0.5,0.14285714285714285,132,124
Q0303,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,unrestricted,10,0.2,0.09090909090909091,0.5,0.1,132,124
Q0303,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,authorization_first,3,0.3333333333333333,0.045454545454545456,0.5,0.0,124,124
Q0303,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,authorization_first,5,0.4,0.09090909090909091,0.5,0.0,124,124
Q0303,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,authorization_first,7,0.2857142857142857,0.09090909090909091,0.5,0.0,124,124
Q0303,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,authorization_first,10,0.2,0.09090909090909091,0.5,0.0,124,124
Q0304,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,unrestricted,3,0.0,0.0,0.0,0.0,132,124
Q0304,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,unrestricted,5,0.0,0.0,0.0,0.0,132,124
Q0304,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,unrestricted,7,0.0,0.0,0.0,0.14285714285714285,132,124
Q0304,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,unrestricted,10,0.0,0.0,0.0,0.1,132,124
Q0304,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,authorization_first,3,0.0,0.0,0.0,0.0,124,124
Q0304,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,authorization_first,5,0.0,0.0,0.0,0.0,124,124
Q0304,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,authorization_first,7,0.0,0.0,0.0,0.0,124,124
Q0304,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,authorization_first,10,0.0,0.0,0.0,0.0,124,124
Q0305,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,unrestricted,3,0.0,0.0,0.0,0.0,132,124
Q0305,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,unrestricted,5,0.0,0.0,0.0,0.0,132,124
Q0305,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,unrestricted,7,0.0,0.0,0.0,0.14285714285714285,132,124
Q0305,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,unrestricted,10,0.0,0.0,0.0,0.1,132,124
Q0305,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,authorization_first,3,0.0,0.0,0.0,0.0,124,124
Q0305,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,authorization_first,5,0.0,0.0,0.0,0.0,124,124
Q0305,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,authorization_first,7,0.0,0.0,0.0,0.0,124,124
Q0305,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,authorization_first,10,0.0,0.0,0.0,0.0,124,124
Q0306,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,unrestricted,3,0.3333333333333333,1.0,1.0,0.0,132,124
Q0306,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,unrestricted,5,0.2,1.0,1.0,0.2,132,124
Q0306,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,unrestricted,7,0.14285714285714285,1.0,1.0,0.14285714285714285,132,124
Q0306,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,unrestricted,10,0.1,1.0,1.0,0.1,132,124
Q0306,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,authorization_first,3,0.3333333333333333,1.0,1.0,0.0,124,124
Q0306,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,authorization_first,5,0.2,1.0,1.0,0.0,124,124
Q0306,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,authorization_first,7,0.14285714285714285,1.0,1.0,0.0,124,124
Q0306,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,authorization_first,10,0.1,1.0,1.0,0.0,124,124
Q0307,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,unrestricted,3,0.3333333333333333,0.5,1.0,0.0,132,124
Q0307,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,unrestricted,5,0.2,0.5,1.0,0.0,132,124
Q0307,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,unrestricted,7,0.14285714285714285,0.5,1.0,0.14285714285714285,132,124
Q0307,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,unrestricted,10,0.1,0.5,1.0,0.1,132,124
Q0307,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,authorization_first,3,0.3333333333333333,0.5,1.0,0.0,124,124
Q0307,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,authorization_first,5,0.2,0.5,1.0,0.0,124,124
Q0307,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,authorization_first,7,0.14285714285714285,0.5,1.0,0.0,124,124
Q0307,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,authorization_first,10,0.1,0.5,1.0,0.0,124,124
Q0308,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,unrestricted,3,0.0,0.0,0.0,0.0,132,124
Q0308,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,unrestricted,5,0.0,0.0,0.0,0.2,132,124
Q0308,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,unrestricted,7,0.0,0.0,0.0,0.14285714285714285,132,124
Q0308,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,unrestricted,10,0.0,0.0,0.0,0.1,132,124
Q0308,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,authorization_first,3,0.0,0.0,0.0,0.0,124,124
Q0308,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,authorization_first,5,0.0,0.0,0.0,0.0,124,124
Q0308,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,authorization_first,7,0.0,0.0,0.0,0.0,124,124
Q0308,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,authorization_first,10,0.0,0.0,0.0,0.0,124,124
Q0309,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,unrestricted,3,0.0,0.0,0.0,0.0,132,124
Q0309,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,unrestricted,5,0.0,0.0,0.0,0.0,132,124
Q0309,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,unrestricted,7,0.0,0.0,0.0,0.14285714285714285,132,124
Q0309,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,unrestricted,10,0.0,0.0,0.0,0.1,132,124
Q0309,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,authorization_first,3,0.0,0.0,0.0,0.0,124,124
Q0309,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,authorization_first,5,0.0,0.0,0.0,0.0,124,124
Q0309,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,authorization_first,7,0.0,0.0,0.0,0.0,124,124
Q0309,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,authorization_first,10,0.0,0.0,0.0,0.0,124,124
Q0310,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,unrestricted,3,0.0,0.0,0.0,0.0,132,124
Q0310,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,unrestricted,5,0.0,0.0,0.0,0.0,132,124
Q0310,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,unrestricted,7,0.0,0.0,0.0,0.14285714285714285,132,124
Q0310,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,unrestricted,10,0.0,0.0,0.0,0.1,132,124
Q0310,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,authorization_first,3,0.0,0.0,0.0,0.0,124,124
Q0310,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,authorization_first,5,0.0,0.0,0.0,0.0,124,124
Q0310,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,authorization_first,7,0.0,0.0,0.0,0.0,124,124
Q0310,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,authorization_first,10,0.0,0.0,0.0,0.0,124,124
Q0311,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,unrestricted,3,0.3333333333333333,1.0,1.0,0.0,170,151
Q0311,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,unrestricted,5,0.2,1.0,1.0,0.0,170,151
Q0311,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,unrestricted,7,0.14285714285714285,1.0,1.0,0.14285714285714285,170,151
Q0311,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,unrestricted,10,0.1,1.0,1.0,0.1,170,151
Q0311,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,authorization_first,3,0.3333333333333333,1.0,1.0,0.0,151,151
Q0311,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,authorization_first,5,0.2,1.0,1.0,0.0,151,151
Q0311,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,authorization_first,7,0.14285714285714285,1.0,1.0,0.0,151,151
Q0311,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,authorization_first,10,0.1,1.0,1.0,0.0,151,151
Q0312,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,unrestricted,3,0.3333333333333333,1.0,1.0,0.0,170,151
Q0312,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,unrestricted,5,0.2,1.0,1.0,0.0,170,151
Q0312,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,unrestricted,7,0.14285714285714285,1.0,1.0,0.14285714285714285,170,151
Q0312,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,unrestricted,10,0.1,1.0,1.0,0.1,170,151
Q0312,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,authorization_first,3,0.3333333333333333,1.0,1.0,0.0,151,151
Q0312,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,authorization_first,5,0.2,1.0,1.0,0.0,151,151
Q0312,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,authorization_first,7,0.14285714285714285,1.0,1.0,0.0,151,151
Q0312,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,authorization_first,10,0.1,1.0,1.0,0.0,151,151
Q0313,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,unrestricted,3,0.3333333333333333,1.0,0.3333333333333333,0.0,170,151
Q0313,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,unrestricted,5,0.2,1.0,0.3333333333333333,0.2,170,151
Q0313,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,unrestricted,7,0.14285714285714285,1.0,0.3333333333333333,0.14285714285714285,170,151
Q0313,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,unrestricted,10,0.1,1.0,0.3333333333333333,0.1,170,151
Q0313,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,authorization_first,3,0.3333333333333333,1.0,0.3333333333333333,0.0,151,151
Q0313,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,authorization_first,5,0.2,1.0,0.3333333333333333,0.0,151,151
Q0313,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,authorization_first,7,0.14285714285714285,1.0,0.3333333333333333,0.0,151,151
Q0313,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,authorization_first,10,0.1,1.0,0.3333333333333333,0.0,151,151
Q0314,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,unrestricted,3,0.0,0.0,0.0,0.0,170,151
Q0314,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,unrestricted,5,0.0,0.0,0.0,0.0,170,151
Q0314,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,unrestricted,7,0.0,0.0,0.0,0.0,170,151
Q0314,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,unrestricted,10,0.0,0.0,0.0,0.0,170,151
Q0314,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,authorization_first,3,0.0,0.0,0.0,0.0,151,151
Q0314,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,authorization_first,5,0.0,0.0,0.0,0.0,151,151
Q0314,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,authorization_first,7,0.0,0.0,0.0,0.0,151,151
Q0314,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,authorization_first,10,0.0,0.0,0.0,0.0,151,151
Q0315,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,unrestricted,3,0.0,0.0,0.0,0.0,170,151
Q0315,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,unrestricted,5,0.0,0.0,0.0,0.0,170,151
Q0315,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,unrestricted,7,0.0,0.0,0.0,0.0,170,151
Q0315,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,unrestricted,10,0.0,0.0,0.0,0.0,170,151
Q0315,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,authorization_first,3,0.0,0.0,0.0,0.0,151,151
Q0315,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,authorization_first,5,0.0,0.0,0.0,0.0,151,151
Q0315,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,authorization_first,7,0.0,0.0,0.0,0.0,151,151
Q0315,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,authorization_first,10,0.0,0.0,0.0,0.0,151,151
Q0316,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,unrestricted,3,0.0,0.0,0.0,0.0,170,151
Q0316,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,unrestricted,5,0.0,0.0,0.0,0.0,170,151
Q0316,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,unrestricted,7,0.0,0.0,0.0,0.0,170,151
Q0316,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,unrestricted,10,0.0,0.0,0.0,0.0,170,151
Q0316,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,authorization_first,3,0.0,0.0,0.0,0.0,151,151
Q0316,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,authorization_first,5,0.0,0.0,0.0,0.0,151,151
Q0316,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,authorization_first,7,0.0,0.0,0.0,0.0,151,151
Q0316,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,authorization_first,10,0.0,0.0,0.0,0.0,151,151
Q0317,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,unrestricted,3,0.0,0.0,0.0,0.0,170,151
Q0317,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,unrestricted,5,0.0,0.0,0.0,0.0,170,151
Q0317,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,unrestricted,7,0.0,0.0,0.0,0.0,170,151
Q0317,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,unrestricted,10,0.0,0.0,0.0,0.0,170,151
Q0317,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,authorization_first,3,0.0,0.0,0.0,0.0,151,151
Q0317,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,authorization_first,5,0.0,0.0,0.0,0.0,151,151
Q0317,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,authorization_first,7,0.0,0.0,0.0,0.0,151,151
Q0317,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,authorization_first,10,0.0,0.0,0.0,0.0,151,151
Q0318,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,unrestricted,3,0.0,0.0,0.0,0.0,170,151
Q0318,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,unrestricted,5,0.2,0.045454545454545456,0.25,0.0,170,151
Q0318,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,unrestricted,7,0.14285714285714285,0.045454545454545456,0.25,0.0,170,151
Q0318,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,unrestricted,10,0.2,0.09090909090909091,0.25,0.0,170,151
Q0318,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,authorization_first,3,0.0,0.0,0.0,0.0,151,151
Q0318,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,authorization_first,5,0.2,0.045454545454545456,0.25,0.0,151,151
Q0318,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,authorization_first,7,0.14285714285714285,0.045454545454545456,0.25,0.0,151,151
Q0318,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,authorization_first,10,0.2,0.09090909090909091,0.25,0.0,151,151
Q0319,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,unrestricted,3,0.0,0.0,0.0,0.3333333333333333,170,151
Q0319,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,unrestricted,5,0.0,0.0,0.0,0.2,170,151
Q0319,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,unrestricted,7,0.0,0.0,0.0,0.14285714285714285,170,151
Q0319,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,unrestricted,10,0.0,0.0,0.0,0.1,170,151
Q0319,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,authorization_first,3,0.0,0.0,0.0,0.0,151,151
Q0319,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,authorization_first,5,0.0,0.0,0.0,0.0,151,151
Q0319,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,authorization_first,7,0.0,0.0,0.0,0.0,151,151
Q0319,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,authorization_first,10,0.0,0.0,0.0,0.0,151,151
Q0320,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,unrestricted,3,0.0,0.0,0.0,0.0,170,151
Q0320,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,unrestricted,5,0.0,0.0,0.0,0.0,170,151
Q0320,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,unrestricted,7,0.0,0.0,0.0,0.0,170,151
Q0320,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,unrestricted,10,0.0,0.0,0.0,0.0,170,151
Q0320,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,authorization_first,3,0.0,0.0,0.0,0.0,151,151
Q0320,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,authorization_first,5,0.0,0.0,0.0,0.0,151,151
Q0320,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,authorization_first,7,0.0,0.0,0.0,0.0,151,151
Q0320,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,authorization_first,10,0.0,0.0,0.0,0.0,151,151
Q0321,0c1606c8-637e-4ed3-baf4-67390d8f3956,unrestricted,3,0.3333333333333333,1.0,0.5,0.0,170,158
Q0321,0c1606c8-637e-4ed3-baf4-67390d8f3956,unrestricted,5,0.2,1.0,0.5,0.0,170,158
Q0321,0c1606c8-637e-4ed3-baf4-67390d8f3956,unrestricted,7,0.14285714285714285,1.0,0.5,0.0,170,158
Q0321,0c1606c8-637e-4ed3-baf4-67390d8f3956,unrestricted,10,0.1,1.0,0.5,0.0,170,158
Q0321,0c1606c8-637e-4ed3-baf4-67390d8f3956,authorization_first,3,0.3333333333333333,1.0,0.5,0.0,158,158
Q0321,0c1606c8-637e-4ed3-baf4-67390d8f3956,authorization_first,5,0.2,1.0,0.5,0.0,158,158
Q0321,0c1606c8-637e-4ed3-baf4-67390d8f3956,authorization_first,7,0.14285714285714285,1.0,0.5,0.0,158,158
Q0321,0c1606c8-637e-4ed3-baf4-67390d8f3956,authorization_first,10,0.1,1.0,0.5,0.0,158,158
Q0322,0c1606c8-637e-4ed3-baf4-67390d8f3956,unrestricted,3,0.3333333333333333,0.25,1.0,0.0,170,158
Q0322,0c1606c8-637e-4ed3-baf4-67390d8f3956,unrestricted,5,0.2,0.25,1.0,0.0,170,158
Q0322,0c1606c8-637e-4ed3-baf4-67390d8f3956,unrestricted,7,0.14285714285714285,0.25,1.0,0.0,170,158
Q0322,0c1606c8-637e-4ed3-baf4-67390d8f3956,unrestricted,10,0.1,0.25,1.0,0.0,170,158
Q0322,0c1606c8-637e-4ed3-baf4-67390d8f3956,authorization_first,3,0.3333333333333333,0.25,1.0,0.0,158,158
Q0322,0c1606c8-637e-4ed3-baf4-67390d8f3956,authorization_first,5,0.2,0.25,1.0,0.0,158,158
Q0322,0c1606c8-637e-4ed3-baf4-67390d8f3956,authorization_first,7,0.14285714285714285,0.25,1.0,0.0,158,158
Q0322,0c1606c8-637e-4ed3-baf4-67390d8f3956,authorization_first,10,0.1,0.25,1.0,0.0,158,158
Q0323,0c1606c8-637e-4ed3-baf4-67390d8f3956,unrestricted,3,0.3333333333333333,0.5,1.0,0.0,170,158
Q0323,0c1606c8-637e-4ed3-baf4-67390d8f3956,unrestricted,5,0.2,0.5,1.0,0.0,170,158
Q0323,0c1606c8-637e-4ed3-baf4-67390d8f3956,unrestricted,7,0.14285714285714285,0.5,1.0,0.0,170,158
Q0323,0c1606c8-637e-4ed3-baf4-67390d8f3956,unrestricted,10,0.1,0.5,1.0,0.0,170,158
Q0323,0c1606c8-637e-4ed3-baf4-67390d8f3956,authorization_first,3,0.3333333333333333,0.5,1.0,0.0,158,158
Q0323,0c1606c8-637e-4ed3-baf4-67390d8f3956,authorization_first,5,0.2,0.5,1.0,0.0,158,158
Q0323,0c1606c8-637e-4ed3-baf4-67390d8f3956,authorization_first,7,0.14285714285714285,0.5,1.0,0.0,158,158
Q0323,0c1606c8-637e-4ed3-baf4-67390d8f3956,authorization_first,10,0.1,0.5,1.0,0.0,158,158
Q0324,0c1606c8-637e-4ed3-baf4-67390d8f3956,unrestricted,3,0.3333333333333333,0.045454545454545456,1.0,0.0,170,158
